,overall_qual,year_built,roof_style,roof_matl,mas_vnr_area,exter_cond,bsmt_exposure,total_bsmt_sf,gr_liv_area,full_bath,kitchen_qual,garage_area,paved_drive,attached_garage,has_basement,offsite_feature,residential_low,residential_other,floating_village,hillside,banked,culdesac,northridge,northridge_hts,briardale,Id
598,5,1982,0.0,0.0,0.0,4,0.0,816,816,1,2.0,816,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1606
599,5,1963,0.0,0.0,0.0,3,1.0,816,816,1,2.0,516,1,0.0,1,0,0,1,0,0,1,0,0,0,0,206
600,9,2006,1.0,0.0,378.0,3,1.0,1790,1816,2,4.0,730,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1685
601,5,1930,0.0,0.0,0.0,3,0.0,966,1426,1,2.0,230,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2016
602,7,2001,0.0,0.0,0.0,3,0.0,944,1870,2,3.0,608,1,1.0,1,0,1,0,0,0,0,0,0,0,0,869
603,5,1974,0.0,0.0,0.0,3,0.0,864,894,1,2.0,440,1,1.0,1,0,1,0,0,0,1,0,0,0,0,2135
604,6,1976,0.0,0.0,120.0,3,0.0,796,1574,2,2.0,566,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2346
605,7,2006,1.0,0.0,45.0,3,0.0,1356,1500,2,3.0,648,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2430
606,5,1926,0.0,0.0,0.0,3,0.0,768,789,1,2.0,200,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2198
607,5,1955,1.0,0.0,0.0,3,0.0,960,960,1,2.0,576,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2652
608,4,1970,0.0,0.0,0.0,3,0.0,882,882,1,2.0,525,1,1.0,1,0,1,0,0,0,0,0,0,0,0,27
609,6,2009,0.0,0.0,0.0,3,0.0,1212,1212,2,3.0,460,1,1.0,1,0,1,0,0,0,0,0,0,0,0,241
610,5,1938,0.0,0.0,88.0,3,0.0,832,1268,1,2.0,250,1,0.0,1,0,0,1,0,0,0,0,0,0,0,906
611,5,1938,0.0,0.0,0.0,3,0.0,585,1053,1,4.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1506
612,8,2006,1.0,0.0,340.0,3,1.0,1466,2828,3,3.0,1052,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2098
613,7,1997,0.0,0.0,150.0,3,1.0,1418,1418,2,3.0,558,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1435
614,5,1951,0.0,0.0,0.0,3,0.0,0,1226,1,2.0,400,1,1.0,0,0,1,0,0,1,0,0,0,0,0,2213
615,6,1948,0.0,0.0,0.0,3,0.0,768,1320,2,2.0,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1274
616,2,1936,0.0,0.0,0.0,2,0.0,264,800,1,1.0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,743
617,7,2007,0.0,0.0,0.0,3,0.0,1340,1340,2,3.0,396,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1737
618,8,1999,0.0,0.0,261.0,3,0.0,1090,2214,2,3.0,646,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2797
619,4,1955,0.0,0.0,128.0,3,0.0,0,1152,2,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,2185
620,7,2000,0.0,0.0,0.0,3,0.0,384,1430,2,2.0,400,1,1.0,1,0,1,0,0,0,0,0,0,0,0,58
621,7,2007,0.0,0.0,82.0,3,0.0,1232,1232,2,3.0,632,1,1.0,1,0,1,0,0,0,0,0,0,0,0,830
622,5,1979,0.0,0.0,0.0,2,0.0,0,1535,2,2.0,410,1,1.0,0,0,1,0,0,0,1,0,0,0,0,808
623,5,1950,0.0,0.0,0.0,3,0.0,1208,1904,1,2.0,240,1,1.0,1,0,1,0,0,0,0,0,0,0,0,680
624,5,1968,0.0,0.0,0.0,3,0.0,890,890,1,2.0,308,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1153
625,6,1915,0.0,0.0,0.0,3,0.0,728,1456,1,3.0,308,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1291
626,5,1977,0.0,0.0,320.0,3,0.0,0,2020,2,2.0,630,1,0.0,0,0,0,1,0,0,0,0,0,0,0,1818
627,7,2007,0.0,0.0,0.0,3,0.0,738,1476,2,3.0,552,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2161
628,5,1960,0.0,0.0,66.0,3,0.0,1065,1065,1,2.0,461,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1883
629,8,2004,0.0,0.0,0.0,3,0.0,2208,2522,2,3.0,564,1,1.0,1,0,1,0,0,0,0,1,0,0,0,350
630,6,2005,0.0,0.0,0.0,3,0.0,1131,1131,1,3.0,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2473
631,5,1950,0.0,0.0,430.0,4,0.0,1032,2177,2,2.0,484,1,0.0,1,0,1,0,0,0,0,0,0,0,0,295
632,6,1919,0.0,0.0,0.0,3,0.0,804,2447,2,3.0,336,1,0.0,1,0,1,0,0,0,0,0,0,0,0,293
633,5,1972,0.0,0.0,0.0,3,0.0,864,864,1,2.0,338,1,1.0,1,0,1,0,0,0,0,1,0,0,0,859
634,3,1914,0.0,0.0,0.0,2,0.0,864,864,1,2.0,200,1,0.0,1,0,1,0,0,0,0,0,0,0,0,288
635,5,2006,0.0,0.0,0.0,3,0.0,384,1394,2,3.0,400,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1578
636,6,2000,0.0,0.0,1159.0,3,0.0,756,1512,2,3.0,440,1,0.0,1,0,0,0,1,0,0,0,0,0,0,102
637,6,2004,0.0,0.0,50.0,3,0.0,970,1709,2,3.0,380,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2831
638,6,1976,0.0,0.0,120.0,3,0.0,1444,1444,2,2.0,473,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1030
639,5,1960,1.0,0.0,88.0,3,0.0,1248,1248,1,2.0,286,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2551
640,5,1904,0.0,0.0,0.0,3,0.0,650,1539,2,3.0,686,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1286
641,9,2007,1.0,0.0,70.0,3,1.0,1620,1620,2,4.0,912,1,1.0,1,0,1,0,0,1,0,0,0,0,0,958
642,5,1982,1.0,0.0,0.0,3,0.0,840,860,1,2.0,528,1,0.0,1,0,1,0,0,0,0,0,0,0,0,776
643,6,2005,0.0,0.0,0.0,3,0.0,1468,1468,2,3.0,528,1,1.0,1,0,0,0,1,0,0,0,0,0,0,72
644,8,2007,0.0,0.0,80.0,3,1.0,1571,1571,2,3.0,722,1,1.0,1,0,1,0,0,1,0,0,0,0,0,2263
645,6,1969,0.0,0.0,0.0,3,0.0,973,1082,1,2.0,480,1,1.0,1,1,1,0,0,0,0,0,0,0,0,1866
646,4,1925,0.0,0.0,0.0,3,0.0,641,641,1,1.0,272,0,0.0,1,0,0,1,0,0,0,0,0,0,0,2876
647,8,2002,0.0,0.0,149.0,3,0.0,1284,2169,2,3.0,647,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2146
648,7,1999,1.0,0.0,0.0,3,0.0,696,1416,2,3.0,484,1,0.0,1,0,0,0,1,0,0,0,0,0,0,103
649,6,2005,0.0,0.0,80.0,3,1.0,547,1072,1,2.0,525,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1500
650,6,1999,0.0,0.0,0.0,3,0.0,841,1675,2,2.0,502,1,1.0,1,0,1,0,0,0,0,1,0,0,0,492
651,5,1960,0.0,0.0,0.0,3,0.0,1175,1175,1,2.0,484,1,0.0,1,0,1,0,0,0,0,0,0,0,0,167
652,5,1954,0.0,0.0,0.0,4,0.0,833,833,1,3.0,326,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2597
653,5,1922,0.0,0.0,0.0,3,0.0,993,1048,1,2.0,280,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2685
654,6,1969,0.0,0.0,0.0,3,0.0,1054,1054,1,2.0,460,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1035
655,3,1949,1.0,0.0,0.0,3,0.0,0,720,1,2.0,287,1,0.0,0,0,1,0,0,0,0,0,0,0,0,1220
656,6,1915,0.0,0.0,0.0,5,0.0,663,1595,2,2.0,528,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2602
657,7,2003,0.0,0.0,0.0,3,0.0,847,1928,2,3.0,434,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2159
658,6,1910,0.0,0.0,0.0,3,0.0,972,1944,2,2.0,324,0,0.0,1,0,0,1,0,0,0,0,0,0,0,695
659,7,1994,0.0,0.0,448.0,3,0.0,1223,2127,2,3.0,525,1,1.0,1,0,1,0,0,0,0,0,1,0,0,1109
660,6,1962,0.0,0.0,399.0,3,1.0,1362,1382,1,2.0,884,1,1.0,1,0,1,0,0,0,0,0,0,0,0,640
661,6,1978,0.0,0.0,233.0,3,0.0,1032,1032,2,2.0,564,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1652
662,6,1984,0.0,0.0,0.0,3,0.0,1105,1822,2,3.0,515,0,1.0,1,0,1,0,0,0,0,0,0,0,0,2090
663,6,1968,0.0,0.0,0.0,3,0.0,1740,1740,1,2.0,512,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1188
664,7,1977,0.0,0.0,34.0,3,0.0,795,2263,2,3.0,539,1,1.0,1,1,1,0,0,0,0,0,0,0,0,2345
665,9,2006,1.0,0.0,270.0,3,1.0,1850,2748,2,4.0,850,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1059
666,7,2005,0.0,0.0,0.0,3,0.0,1308,1876,2,3.0,848,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2751
667,5,1952,0.0,0.0,265.0,3,0.0,1140,2461,2,2.0,400,1,0.0,1,0,1,0,0,0,0,0,0,0,0,128
668,6,1930,0.0,0.0,0.0,3,0.0,960,1920,2,2.0,480,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1523
669,5,1960,0.0,0.0,0.0,3,0.0,1224,1224,1,2.0,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2925
670,8,2004,0.0,0.0,246.0,3,0.0,2000,2000,2,3.0,888,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2145
671,8,2007,0.0,0.0,0.0,3,0.0,1363,1372,2,3.0,588,1,1.0,1,0,0,0,1,0,0,0,0,0,0,1121
672,7,2004,0.0,0.0,0.0,3,0.0,1376,3005,2,3.0,704,1,1.0,1,0,0,0,1,0,0,0,0,0,0,566
673,7,1991,0.0,0.0,196.0,4,0.0,975,1755,2,3.0,524,1,1.0,1,0,1,0,0,0,0,0,1,0,0,565
674,5,1935,0.0,0.0,0.0,3,0.0,1024,1738,2,2.0,240,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1331
675,5,1992,0.0,0.0,0.0,3,0.0,912,970,1,2.0,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2928
676,5,1954,0.0,0.0,104.0,3,0.0,1086,1086,1,2.0,490,1,1.0,1,0,1,0,0,0,0,0,0,0,0,156
677,5,1949,0.0,0.0,0.0,3,0.0,768,1716,1,2.0,281,1,1.0,1,0,1,0,0,0,0,0,0,0,0,797
678,4,1973,0.0,0.0,0.0,3,0.0,546,1092,1,2.0,286,1,1.0,1,0,0,1,0,0,0,0,0,0,0,327
679,6,1920,0.0,0.0,0.0,3,0.0,817,1550,1,2.0,318,0,0.0,1,0,1,0,0,0,0,0,0,0,0,2859
680,5,1972,0.0,0.0,0.0,3,0.0,780,780,1,2.0,352,1,0.0,1,0,1,0,0,0,1,0,0,0,0,1453
681,8,1997,1.0,0.0,515.0,3,0.0,1779,2551,2,3.0,925,1,1.0,1,0,1,0,0,0,0,0,1,0,0,1762
682,7,1972,1.0,0.0,0.0,3,0.0,1124,1610,2,3.0,515,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1868
683,6,1999,0.0,0.0,0.0,3,0.0,941,1644,2,2.0,460,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1760
684,8,2006,0.0,0.0,53.0,3,0.0,1574,1574,2,3.0,824,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1113
685,6,1993,0.0,0.0,0.0,3,0.0,864,1820,2,3.0,492,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1812
686,6,1971,0.0,0.0,0.0,3,0.0,715,1645,1,2.0,441,1,1.0,1,0,1,0,0,0,0,0,0,0,0,117
687,6,1994,0.0,0.0,258.0,3,0.0,1408,1679,2,3.0,575,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1142
688,9,2005,1.0,0.0,420.0,3,1.0,1910,2000,2,4.0,722,1,1.0,1,0,1,0,0,1,0,0,0,0,0,2342
689,5,1954,0.0,0.0,0.0,4,0.0,1112,1112,1,2.0,390,1,1.0,1,0,1,0,0,0,0,0,0,0,0,927
690,6,1997,0.0,0.0,0.0,3,0.0,941,1837,2,2.0,688,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2478
691,3,1958,0.0,0.0,0.0,3,0.0,792,792,1,2.0,366,1,1.0,1,0,1,0,0,0,0,0,0,0,0,655
692,5,1966,0.0,0.0,0.0,4,0.0,912,912,1,3.0,315,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2064
693,7,2005,1.0,0.0,16.0,3,0.0,1530,1530,2,3.0,430,1,1.0,1,0,1,0,0,0,0,0,0,0,0,369
694,6,1920,0.0,0.0,0.0,3,0.0,1012,1012,1,2.0,308,1,0.0,1,0,0,1,0,0,1,0,0,0,0,2239
695,7,1986,0.0,0.0,0.0,3,1.0,1453,1453,1,3.0,445,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2732
696,6,1984,0.0,0.0,98.0,3,0.0,1153,1177,2,3.0,495,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1653
697,7,2009,0.0,0.0,0.0,3,0.0,846,1692,2,3.0,650,1,1.0,1,0,1,0,0,1,0,0,0,0,0,959
698,8,2005,1.0,0.0,142.0,3,0.0,1524,2358,2,4.0,784,1,1.0,1,0,1,0,0,0,0,0,0,1,0,2395
699,5,1975,0.0,0.0,0.0,3,0.0,864,864,1,2.0,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1412
700,8,2003,1.0,0.0,171.0,3,0.0,1657,1668,2,3.0,502,1,1.0,1,0,1,0,0,0,0,0,0,0,0,271
701,6,2004,0.0,0.0,205.0,3,0.0,848,848,1,3.0,420,1,1.0,1,0,0,1,0,0,0,0,0,0,0,1484
702,4,2005,0.0,0.0,0.0,3,0.0,1132,1132,1,3.0,451,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1497
703,6,1981,0.0,0.0,0.0,3,0.0,0,1882,2,2.0,612,1,1.0,0,0,1,0,0,0,0,0,0,0,0,552
704,5,1961,0.0,0.0,0.0,3,0.0,882,896,1,2.0,730,1,1.0,1,0,0,1,0,0,0,0,0,0,0,2
705,7,1980,1.0,0.0,600.0,3,0.0,2002,2362,2,3.0,546,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1855
706,7,1968,1.0,0.0,0.0,3,0.0,2110,2110,2,4.0,522,1,1.0,1,0,1,0,0,0,0,0,0,0,0,4
707,6,1976,0.0,0.0,0.0,3,0.0,1029,1062,1,2.0,539,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2292
708,5,1954,0.0,0.0,200.0,3,0.0,1268,1268,1,2.0,244,1,1.0,1,0,1,0,0,0,0,0,0,0,0,134
709,4,1955,0.0,0.0,0.0,3,0.0,1005,1005,1,1.0,672,1,0.0,1,0,1,0,0,0,0,0,0,0,0,646
710,9,2005,1.0,0.0,615.0,3,0.0,1698,1698,2,4.0,730,1,1.0,1,1,1,0,0,0,0,0,0,1,0,42
711,7,2003,0.0,0.0,0.0,3,0.0,1553,1553,2,3.0,588,1,1.0,1,0,0,0,1,0,0,0,0,0,0,532
712,4,1920,0.0,0.0,0.0,3,0.0,736,1452,2,2.0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,713
713,5,1951,0.0,0.0,144.0,3,0.0,1056,1216,1,2.0,280,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2561
714,5,1969,0.0,0.0,0.0,3,0.0,1096,1096,1,2.0,299,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2360
715,5,1941,0.0,0.0,0.0,4,0.0,672,1210,1,3.0,240,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1333
716,6,1908,0.0,0.0,0.0,3,0.0,907,2358,3,2.0,360,1,0.0,1,0,1,0,0,0,1,0,0,0,0,1407
717,7,1989,1.0,0.0,293.0,3,1.0,1210,2519,2,3.0,628,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2892
718,8,1999,0.0,0.0,456.0,3,0.0,970,1739,2,3.0,480,1,1.0,1,0,0,0,1,0,0,0,0,0,0,574
719,6,1955,1.0,0.0,0.0,3,0.0,992,1661,1,3.0,377,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1227
720,7,1941,1.0,1.0,0.0,3,0.0,929,2039,1,2.0,791,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2591
721,7,2004,0.0,0.0,266.0,3,0.0,1436,1436,2,3.0,484,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1476
722,8,2003,1.0,0.0,768.0,3,0.0,1053,1992,2,3.0,648,1,1.0,1,0,0,0,1,0,0,0,0,0,0,1125
723,5,1977,0.0,0.0,220.0,3,0.0,985,985,2,2.0,328,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1446
724,5,1972,0.0,0.0,268.0,3,0.0,630,1302,2,2.0,264,1,0.0,1,0,0,1,0,0,0,0,0,0,1,408
725,8,2000,0.0,0.0,350.0,3,0.0,1145,2198,2,3.0,836,1,1.0,1,0,1,0,0,0,0,0,1,0,0,1101
726,5,2002,0.0,0.0,166.0,3,0.0,1441,1392,2,3.0,650,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2251
727,7,1977,1.0,0.0,209.0,4,0.0,1386,1411,2,2.0,544,1,1.0,1,0,1,0,0,0,0,0,0,0,0,373
728,5,1947,1.0,0.0,0.0,3,0.0,938,1043,1,2.0,273,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2554
729,8,2004,0.0,0.0,232.0,3,0.0,1618,1618,2,3.0,880,1,1.0,1,0,1,0,0,0,0,0,0,1,0,2382
730,4,1900,0.0,0.0,0.0,3,0.0,570,1141,1,2.0,252,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1985
731,8,2009,0.0,0.0,72.0,3,0.0,1300,1314,2,3.0,552,1,1.0,1,0,0,0,1,0,0,0,0,0,0,519
732,6,2000,0.0,0.0,318.0,3,0.0,936,1792,2,2.0,451,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1093
733,8,2003,0.0,0.0,198.0,3,0.0,1068,2184,2,3.0,570,1,1.0,1,0,1,0,0,0,0,0,0,0,0,864
734,6,1977,0.0,0.0,90.0,3,1.0,975,1004,1,2.0,504,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2889
735,5,1957,0.0,0.0,302.0,3,0.0,1617,1797,1,2.0,963,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2308
736,5,1993,0.0,0.0,0.0,3,0.0,796,1362,1,2.0,480,1,1.0,1,0,1,0,0,0,0,0,0,0,0,986
737,5,1946,0.0,0.0,0.0,3,0.0,904,1499,1,2.0,869,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1302
738,6,1972,0.0,0.0,0.0,3,0.0,723,1395,1,2.0,497,1,1.0,1,0,1,0,0,0,0,1,0,0,0,585
739,6,1963,1.0,0.0,0.0,3,0.0,1059,1068,1,2.0,264,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2708
740,5,1959,1.0,0.0,91.0,3,0.0,1206,1206,1,2.0,312,1,1.0,1,0,1,0,0,0,0,0,0,0,0,147
741,7,2002,0.0,0.0,99.0,3,0.0,1494,1494,2,3.0,530,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1441
742,5,1976,0.0,0.0,44.0,4,0.0,780,1868,2,3.0,484,1,1.0,1,1,1,0,0,0,0,1,0,0,0,383
743,5,1957,1.0,0.0,145.0,3,0.0,1216,1526,1,2.0,364,1,0.0,1,0,1,0,0,0,0,0,0,0,0,285
744,5,1920,0.0,0.0,0.0,3,0.0,1008,1245,1,2.0,315,1,0.0,1,0,0,1,0,0,0,0,0,0,0,181
745,6,1993,0.0,0.0,68.0,4,0.0,680,1470,2,2.0,420,1,1.0,1,0,1,0,0,0,0,0,0,0,0,358
746,5,1956,1.0,0.0,366.0,3,0.0,825,2071,1,2.0,336,1,1.0,1,0,1,0,0,0,0,0,0,0,0,780
747,7,1997,0.0,0.0,0.0,3,0.0,878,1692,2,2.0,513,1,1.0,1,0,1,0,0,0,0,0,0,0,0,258
748,6,1970,0.0,0.0,525.0,3,0.0,1008,2411,2,2.0,570,1,1.0,1,1,1,0,0,0,0,0,0,0,0,1865
749,6,1926,0.0,0.0,0.0,3,0.0,818,1224,1,2.0,210,0,0.0,1,0,0,1,0,0,1,0,0,0,0,692
750,8,2005,1.0,0.0,208.0,3,1.0,1868,2028,2,3.0,880,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2902
751,8,2008,0.0,0.0,240.0,3,0.0,1696,1696,2,3.0,972,1,1.0,1,1,1,0,0,0,0,0,0,0,0,508
752,5,1948,0.0,0.0,264.0,3,0.0,1212,1668,1,2.0,240,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2638
753,6,1978,0.0,0.0,0.0,3,0.0,855,1456,2,2.0,440,1,1.0,1,0,1,0,0,0,0,0,0,0,0,36
754,6,1964,0.0,0.0,115.0,4,1.0,1127,1445,1,2.0,645,1,1.0,1,0,1,0,0,0,0,0,0,0,0,611
755,4,1963,0.0,0.0,0.0,3,1.0,1064,1040,1,2.0,648,1,1.0,1,0,1,0,0,1,0,0,0,0,0,2281
756,6,1973,0.0,0.0,265.0,3,0.0,672,1218,1,4.0,264,1,0.0,1,0,0,1,0,0,0,0,0,0,1,1678
757,9,2007,1.0,0.0,456.0,3,1.0,2552,2552,2,4.0,932,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1696
758,4,1910,0.0,0.0,0.0,3,0.0,356,1049,1,2.0,195,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1557
759,5,2005,0.0,0.0,0.0,3,0.0,734,1408,2,2.0,489,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2180
760,8,2006,1.0,0.0,176.0,3,0.0,1324,1324,2,3.0,550,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1726
761,6,1977,0.0,0.0,0.0,3,0.0,902,926,1,2.0,351,1,1.0,1,0,1,0,0,0,0,0,0,0,0,951
762,7,1997,0.0,0.0,0.0,3,0.0,1040,2098,2,3.0,621,1,1.0,1,0,1,0,0,0,0,0,0,0,0,267
763,4,1963,0.0,0.0,51.0,3,0.0,1051,1382,1,2.0,459,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2706
764,6,1957,1.0,0.0,106.0,3,0.0,1477,1839,2,3.0,416,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2221
765,6,1910,0.0,0.0,0.0,3,0.0,1242,1984,2,2.0,360,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1357
766,8,2005,0.0,0.0,198.0,3,0.0,1728,1960,2,3.0,714,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2901
767,7,1996,0.0,0.0,32.0,3,0.0,384,1628,2,2.0,390,1,1.0,1,0,1,0,0,0,0,0,0,0,0,347
768,7,2005,0.0,0.0,0.0,3,0.0,1169,1190,2,3.0,578,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2164
769,8,2003,1.0,0.0,226.0,3,1.0,1482,2262,2,3.0,749,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1586
770,6,1993,0.0,0.0,45.0,3,0.0,1181,1190,2,3.0,430,1,1.0,1,0,1,0,0,0,0,0,0,0,0,360
771,7,1996,0.0,0.0,0.0,3,0.0,1117,2013,2,2.0,455,1,1.0,1,0,1,0,0,0,0,1,1,0,0,1769
772,7,1959,1.0,0.0,58.0,3,0.0,0,1472,2,3.0,484,1,1.0,0,1,1,0,0,0,0,0,0,0,0,2617
773,5,1964,0.0,0.0,84.0,3,0.0,1728,1728,2,2.0,352,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1879
774,6,1970,0.0,0.0,0.0,3,0.0,1205,2117,2,2.0,550,1,1.0,1,0,1,0,0,0,0,0,0,0,0,991
775,5,1938,0.0,0.0,0.0,3,0.0,884,1374,1,2.0,225,1,0.0,1,0,1,0,0,1,0,0,0,0,0,1535
776,5,1965,0.0,0.0,0.0,3,0.0,1625,1625,2,2.0,484,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1191
777,7,2008,0.0,0.0,60.0,3,0.0,796,1612,2,3.0,666,1,1.0,1,0,1,0,0,1,0,0,0,0,0,1579
778,6,1960,1.0,0.0,0.0,4,0.0,958,958,1,2.0,301,1,1.0,1,0,1,0,0,0,0,1,0,0,0,1882
779,4,1954,0.0,0.0,0.0,3,0.0,941,1470,2,2.0,548,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1510
780,5,1923,1.0,0.0,0.0,3,0.0,1296,2592,2,2.0,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2196
781,6,2000,0.0,0.0,513.0,3,0.0,756,1512,2,3.0,440,1,0.0,1,0,0,0,1,0,0,0,0,0,0,1845
782,9,2005,1.0,0.0,550.0,3,0.0,1390,2795,3,4.0,660,1,1.0,1,0,1,0,0,1,0,0,0,0,0,2336
783,5,1920,0.0,0.0,0.0,3,0.0,596,1192,1,2.0,189,0,0.0,1,0,0,1,0,0,0,0,0,0,0,942
784,5,1972,0.0,0.0,0.0,4,0.0,768,768,1,2.0,396,1,0.0,1,0,1,0,0,0,0,0,0,0,0,861
785,4,1946,0.0,0.0,0.0,3,0.0,747,1230,1,2.0,305,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2555
786,5,1954,0.0,0.0,0.0,3,0.0,1383,1383,1,2.0,354,1,1.0,1,1,1,0,0,0,0,0,0,0,0,1392
787,8,2007,0.0,0.0,306.0,3,0.0,1643,1651,2,3.0,870,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2099
788,6,1980,0.0,0.0,0.0,3,0.0,516,1032,1,2.0,462,1,0.0,1,0,0,1,0,0,0,1,0,0,0,1543
789,7,2003,0.0,0.0,0.0,3,0.0,1434,2149,1,3.0,670,1,1.0,1,0,1,0,0,0,0,1,0,0,0,948
790,5,1959,0.0,0.0,0.0,3,0.0,1248,1440,2,3.0,480,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1239
791,7,1974,0.0,0.0,81.0,3,1.0,1053,1173,2,3.0,528,1,1.0,1,0,1,0,0,0,0,0,0,0,0,22
792,7,2002,0.0,0.0,295.0,3,0.0,1654,1654,2,3.0,900,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2796
793,6,1985,0.0,0.0,85.0,3,0.0,1298,1298,2,3.0,403,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2747
794,8,1993,0.0,0.0,504.0,3,0.0,1231,2349,2,3.0,762,1,1.0,1,0,1,0,0,0,0,0,1,0,0,92
795,5,1959,0.0,0.0,90.0,3,0.0,1422,1675,2,2.0,365,1,1.0,1,0,1,0,0,0,0,0,0,0,0,210
796,8,1978,0.0,0.0,0.0,3,1.0,1057,1295,1,3.0,571,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1858
797,8,1988,0.0,0.0,0.0,3,1.0,1004,1020,1,2.0,509,1,1.0,1,0,0,1,0,0,1,0,0,0,0,2228
